7367	2.07	-0.01	-4.44E-16	-0.02	1
7368	2.06	-0.01	0.01	-0.01	1
7369	2.05	0	0	-0.01	1
7370	2.05	0	0	0	1
7371	2.05	0	-0.01	0	1
7372	2.05	-0.01	-4.44E-16	0	1
7373	2.04	-0.01	0.01	-0.01	1
7374	2.03	0	0	-0.01	1
7375	2.03	0	0.04	0	1
7376	2.03	0.04	0.03	0	1
7377	2.07	0.07	1.17	0.04	1
7378	2.14	1.24	0.36	0.11	1
7379	3.38	1.6	-1.54	1.35	1
7380	4.98	0.06	-0.47	2.91	1
7381	5.04	-0.41	0.17	2.9	1
7382	4.63	-0.24	0.16	1.25	1
7383	4.39	-0.08	8.88E-16	-0.24	1
7384	4.31	-0.08	-8.88E-16	-0.08	1
7385	4.23	-0.08	0	-0.08	1
7386	4.15	-0.08	0.25	-0.08	1
7387	4.07	0.17	-0.18	-0.08	1
7388	4.24	-0.01	0.05	0.17	1
7389	4.23	0.04	0.07	0.16	1
7390	4.27	0.11	0.04	0.2	1
7391	4.38	0.15	-0.1	0.15	1
7392	4.53	0.05	-0.23	0.3	1
7393	4.58	-0.18	0.07	0.31	1
7394	4.4	-0.11	0.12	0.02	1
7395	4.29	0.01	0.09	-0.11	1
7396	4.3	0.1	0.19	0.01	1
7397	4.4	0.29	-0.03	0.11	1
7398	4.69	0.26	-0.19	0.4	1
7399	4.95	0.07	0.26	0.65	1
7400	5.02	0.33	-0.5	0.62	1
7401	5.35	-0.17	0.54	0.66	1
7402	5.18	0.37	0.07	0.23	1
7403	5.55	0.44	-0.22	0.53	1
7404	5.99	0.22	0.06	0.81	1
7405	6.21	0.28	0.08	1.03	1
7406	6.49	0.36	-0.12	0.94	1
7407	6.85	0.24	-0.22	0.86	1
7408	7.09	0.02	0.03	0.88	1
7409	7.11	0.05	-0.15	0.62	1
7410	7.16	-0.1	0.02	0.31	1
7411	7.06	-0.08	-0.03	-0.03	1
7412	6.98	-0.11	-0.1	-0.08	1
7413	6.87	-0.21	-0.06	-0.11	1
7414	6.66	-0.27	0.18	-0.21	1
7415	6.39	-0.09	-0.15	-0.27	1
7416	6.3	-0.24	8.88E-16	-0.09	1
7417	6.06	-0.24	0.05	-0.24	1
7418	5.82	-0.19	-0.08	-0.24	1
7419	5.63	-0.27	0.06	-0.19	1
7420	5.36	-0.21	0.05	-0.27	1
7421	5.15	-0.16	-0.05	-0.21	1
7422	4.99	-0.21	0.03	-0.16	1
7423	4.78	-0.18	0.02	-0.21	1
7424	4.6	-0.16	0.07	-0.18	1
7425	4.44	-0.09	0.01	-0.16	1
7426	4.35	-0.08	-0.12	-0.09	1
7427	4.27	-0.2	0.1	-0.08	1
7428	4.07	-0.1	-0.04	-0.2	1
7429	3.97	-0.14	0.09	-0.1	1
7430	3.83	-0.05	-0.02	-0.14	1
7431	3.78	-0.07	0.03	-0.05	1
7432	3.71	-0.04	-0.08	-0.07	1
7433	3.67	-0.12	0.05	-0.04	1
7434	3.55	-0.07	0	-0.12	1
7435	3.48	-0.07	0.01	-0.07	1
7436	3.41	-0.06	0	-0.07	1
7437	3.35	-0.06	0	-0.06	1
7438	3.29	-0.06	0.02	-0.06	1
7439	3.23	-0.04	-0.02	-0.06	1
7440	3.19	-0.06	0	-0.04	1
7441	3.13	-0.06	0.02	-0.06	1
7442	3.07	-0.04	0.01	-0.06	1
7443	3.03	-0.03	0.01	-0.04	1
7444	3	-0.02	-0.01	-0.03	1
7445	2.98	-0.03	-0.09	-0.02	1
7446	2.95	-0.12	0.1	-0.03	1
7447	2.83	-0.02	-0.02	-0.12	1
7448	2.81	-0.04	0	-0.02	1
7449	2.77	-0.04	0.02	-0.04	1
7450	2.73	-0.02	0	-0.04	1
7451	2.71	-0.02	-0.08	-0.02	1
7452	2.69	-0.1	0.08	-0.02	1
7453	2.59	-0.02	0.01	-0.1	1
7454	2.57	-0.01	-4.44E-16	-0.02	1
7455	2.56	-0.01	-0.01	-0.01	1
7456	2.55	-0.02	-0.03	-0.01	1
7457	2.53	-0.05	0.03	-0.02	1
7458	2.48	-0.02	-0.01	-0.05	1
7459	2.46	-0.03	-4.44E-16	-0.02	1
7460	2.43	-0.03	0.01	-0.03	1
7461	2.4	-0.02	0.01	-0.03	1
7462	2.38	-0.01	-4.44E-16	-0.02	1
7463	2.37	-0.01	4.44E-16	-0.01	1
7464	2.36	-0.01	-4.44E-16	-0.01	1
7465	2.35	-0.01	-0.02	-0.01	1
7466	2.34	-0.03	0.03	-0.01	1
7467	2.31	0	-0.07	-0.03	1
7468	2.31	-0.07	0.05	0	1
7469	2.24	-0.02	0.02	-0.07	1
7470	2.22	0	-0.01	-0.02	1
7471	2.22	-0.01	4.44E-16	0	1
7472	2.21	-0.01	-0.02	-0.01	1
7473	2.2	-0.03	0.02	-0.01	1
7474	2.17	-0.01	-0.01	-0.03	1
7475	2.16	-0.02	0.02	-0.01	1
7476	2.14	0	-0.02	-0.02	1
7477	2.14	-0.02	0	0	1
7478	2.12	-0.02	0	-0.02	1
7479	2.1	-0.02	0.01	-0.02	1
7480	2.08	-0.01	4.44E-16	-0.02	1
7481	2.07	-0.01	0.01	-0.01	1
7482	2.06	0	-0.01	-0.01	1
7483	2.06	-0.01	0.01	0	1
7484	2.05	0	0	-0.01	1
7485	2.05	0	0.01	0	1
7486	2.05	0.01	-0.01	0	1
7487	2.06	0	0	0.01	1
7488	2.06	0	0	0.01	1
7489	2.06	0	-0.01	0.01	1
7490	2.06	-0.01	0.02	0	1
7491	2.05	0.01	-0.01	-0.01	1
7492	2.06	0	0.01	0.01	1
7493	2.06	0.01	-0.02	0.01	1
7494	2.07	-0.01	0.01	0.02	1
7495	2.06	0	-0.01	0	1
7496	2.06	-0.01	0.01	0	1
7497	2.05	0	0	-0.01	1
7498	2.05	0	-0.05	0	1
7499	2.05	-0.05	0.06	0	1
7500	2	0.01	-0.01	-0.05	1
7501	2.01	0	0.05	0.01	1
7502	2.01	0.05	0.09	0.01	1
7503	2.06	0.14	0.21	0.06	1
7504	2.2	0.35	-0.09	0.19	1
7505	2.55	0.26	-0.06	0.54	1
7506	2.81	0.2	0.25	0.75	1
7507	3.01	0.45	0.62	0.81	1
7508	3.46	1.07	-0.91	0.91	1
7509	4.53	0.16	-0.03	1.72	1
7510	4.69	0.13	-0.44	1.68	1
7511	4.82	-0.31	0.39	1.36	1
7512	4.51	0.08	-0.51	-0.02	1
7513	4.59	-0.43	0.94	0.08	1
7514	4.16	0.51	-1.03	-0.35	1
7515	4.67	-0.52	0.55	0.51	1
7516	4.15	0.03	-0.01	-0.01	1
7517	4.18	0.02	0.03	0.03	1
7518	4.2	0.05	0.01	0.05	1
7519	4.25	0.06	0.06	0.1	1
7520	4.31	0.12	-0.01	0.13	1
7521	4.43	0.11	-0.18	0.23	1
7522	4.54	-0.07	-0.12	0.29	1
7523	4.47	-0.19	0.1	0.16	1
7524	4.28	-0.09	0.18	-0.15	1
7525	4.19	0.09	0.19	-0.09	1
7526	4.28	0.28	-0.34	0.09	1
7527	4.56	-0.06	-0.1	0.37	1
7528	4.5	-0.16	0.06	0.31	1
7529	4.34	-0.1	0.21	0.06	1
7530	4.24	0.11	-0.17	-0.1	1
7531	4.35	-0.06	0.03	0.11	1
7532	4.29	-0.03	-0.03	0.05	1
7533	4.26	-0.06	0.05	0.02	1
7534	4.2	-0.01	0.04	-0.06	1
7535	4.19	0.03	0.07	-0.01	1
7536	4.22	0.1	-0.16	0.03	1
7537	4.32	-0.06	0.05	0.13	1
7538	4.26	-0.01	0.07	0.07	1
7539	4.25	0.06	0.1	0.03	1
7540	4.31	0.16	-0.05	0.06	1
7541	4.47	0.11	0.08	0.22	1
7542	4.58	0.19	-0.2	0.33	1
7543	4.77	-0.01	0.01	0.46	1
7544	4.76	0	0.11	0.29	1
7545	4.76	0.11	0.05	0.18	1
7546	4.87	0.16	-0.04	0.11	1
7547	5.03	0.12	0.15	0.27	1
7548	5.15	0.27	-0.34	0.39	1
7549	5.42	-0.07	-0.27	0.55	1
7550	5.35	-0.34	0.05	0.32	1
7551	5.01	-0.29	0.01	-0.14	1
7552	4.72	-0.28	0.36	-0.29	1
7553	4.44	0.08	-0.42	-0.28	1
7554	4.52	-0.34	0.12	0.08	1
7555	4.18	-0.22	0.61	-0.26	1
7556	3.96	0.39	-0.51	-0.22	1
7557	4.35	-0.12	0.03	0.39	1
7558	4.23	-0.09	0.18	0.27	1
7559	4.14	0.09	-0.19	0.18	1
7560	4.23	-0.1	0.03	0.09	1
7561	4.13	-0.07	-0.25	-0.01	1
7562	4.06	-0.32	0.27	-0.07	1
7563	3.74	-0.05	-0.01	-0.32	1
7564	3.69	-0.06	0.58	-0.05	1
7565	3.63	0.52	-0.11	-0.06	1
7566	4.15	0.41	-0.29	0.52	1
7567	4.56	0.12	-0.47	0.93	1
7568	4.68	-0.35	0.45	1.05	1
7569	4.33	0.1	-0.22	0.18	1
7570	4.43	-0.12	0.27	0.1	1
7571	4.31	0.15	0.09	-0.02	1
7572	4.46	0.24	-0.13	0.15	1
7573	4.7	0.11	-0.05	0.39	1
7574	4.81	0.06	-0.17	0.5	1
7575	4.87	-0.11	0.28	0.41	1
7576	4.76	0.17	-0.09	0.06	1
7577	4.93	0.08	-0.35	0.17	1
7578	5.01	-0.27	0.28	0.25	1
7579	4.74	0.01	0.06	-0.02	1
7580	4.75	0.07	-0.08	0.01	1
7581	4.82	-0.01	0.27	0.08	1
7582	4.81	0.26	0.15	0.07	1
7583	5.07	0.41	-0.14	0.32	1
7584	5.48	0.27	0.02	0.67	1
7585	5.75	0.29	0.02	0.94	1
7586	6.04	0.31	-0.05	0.97	1
7587	6.35	0.26	-0.22	0.87	1
7588	6.61	0.04	0.13	0.86	1
7589	6.65	0.17	-0.27	0.61	1
7590	6.82	-0.1	0.01	0.47	1
7591	6.72	-0.09	0.13	0.11	1
7592	6.63	0.04	0.11	-0.02	1
7593	6.67	0.15	-0.19	0.04	1
7594	6.82	-0.04	-0.11	0.19	1
7595	6.78	-0.15	0.31	0.15	1
7596	6.63	0.16	-0.48	-0.04	1
7597	6.79	-0.32	0.18	0.16	1
7598	6.47	-0.14	-0.2	-0.16	1
7599	6.33	-0.34	0.42	-0.14	1
7600	5.99	0.08	0.01	-0.34	1
7601	6.07	0.09	-0.1	0.08	1
7602	6.16	-0.01	0.11	0.17	1
7603	6.15	0.1	-0.05	0.16	1
7604	6.25	0.05	-0.01	0.18	1
7605	6.3	0.04	0.24	0.15	1
7606	6.34	0.28	-0.25	0.19	1
7607	6.62	0.03	0.13	0.37	1
7608	6.65	0.16	0.05	0.35	1
7609	6.81	0.21	-0.11	0.47	1
7610	7.02	0.1	0.02	0.4	1
7611	7.12	0.12	0.06	0.47	1
7612	7.24	0.18	-0.38	0.43	1
7613	7.42	-0.2	0.01	0.4	1
7614	7.22	-0.19	-0.27	0.1	1
7615	7.03	-0.46	-0.06	-0.19	1
7616	6.57	-0.52	0.12	-0.46	1
7617	6.05	-0.4	0.05	-0.52	1
7618	5.65	-0.35	-0.06	-0.4	1
7619	5.3	-0.41	0.3	-0.35	1
7620	4.89	-0.11	-0.2	-0.41	1
7621	4.78	-0.31	0.13	-0.11	1
7622	4.47	-0.18	0.06	-0.31	1
7623	4.29	-0.12	0.02	-0.18	1
7624	4.17	-0.1	-0.01	-0.12	1
7625	4.07	-0.11	0.04	-0.1	1
7626	3.96	-0.07	0.12	-0.11	1
7627	3.89	0.05	-0.04	-0.07	1
7628	3.94	0.01	0.11	0.05	1
7629	3.95	0.12	-0.12	0.06	1
7630	4.07	0	0	0.18	1
7631	4.07	0	0	0.13	1
7632	4.07	0	0.08	0.12	1
7633	4.07	0.08	-0.81	0	1
7634	4.15	-0.73	0.95	0.08	1
7635	3.42	0.22	-0.19	-0.65	1
7636	3.64	0.03	-0.01	0.22	1
7637	3.67	0.02	0.03	0.25	1
7638	3.69	0.05	0.09	0.27	1
7639	3.74	0.14	-0.07	0.1	1
7640	3.88	0.07	-0.01	0.21	1
7641	3.95	0.06	0.11	0.26	1
7642	4.01	0.17	-0.16	0.27	1
7643	4.18	0.01	0.18	0.3	1
7644	4.19	0.19	-0.02	0.24	1
7645	4.38	0.17	0.17	0.37	1
7646	4.55	0.34	-0.09	0.37	1
7647	4.89	0.25	-0.28	0.7	1
7648	5.14	-0.03	0.4	0.76	1
7649	5.11	0.37	-0.03	0.56	1
7650	5.48	0.34	-0.03	0.59	1
7651	5.82	0.31	8.88E-16	0.71	1
7652	6.13	0.31	-0.13	1.02	1
7653	6.44	0.18	-0.06	0.96	1
7654	6.62	0.12	-0.13	0.8	1
7655	6.74	-0.01	-0.17	0.61	1
7656	6.73	-0.18	0.1	0.29	1
7657	6.55	-0.08	-0.06	-0.07	1
7658	6.47	-0.14	-0.04	-0.08	1
7659	6.33	-0.18	-8.88E-16	-0.14	1
7660	6.15	-0.18	-0.02	-0.18	1
7661	5.97	-0.2	8.88E-16	-0.18	1
7662	5.77	-0.2	0.03	-0.2	1
7663	5.57	-0.17	0.02	-0.2	1
7664	5.4	-0.15	-0.02	-0.17	1
7665	5.25	-0.17	0.04	-0.15	1
7666	5.08	-0.13	-0.03	-0.17	1
7667	4.95	-0.16	0.04	-0.13	1
7668	4.79	-0.12	-0.03	-0.16	1
7669	4.67	-0.15	0.04	-0.12	1
7670	4.52	-0.11	0.01	-0.15	1
7671	4.41	-0.1	0.05	-0.11	1
7672	4.31	-0.05	-0.14	-0.1	1
7673	4.26	-0.19	0.11	-0.05	1
7674	4.07	-0.08	-0.05	-0.19	1
7675	3.99	-0.13	0.07	-0.08	1
7676	3.86	-0.06	-0.02	-0.13	1
7677	3.8	-0.08	0.03	-0.06	1
7678	3.72	-0.05	0.02	-0.08	1
7679	3.67	-0.03	-0.09	-0.05	1
7680	3.64	-0.12	0.06	-0.03	1
7681	3.52	-0.06	0	-0.12	1
7682	3.46	-0.06	0.01	-0.06	1
7683	3.4	-0.05	0.04	-0.06	1
7684	3.35	-0.01	-0.08	-0.05	1
7685	3.34	-0.09	0.04	-0.01	1
7686	3.25	-0.05	0.03	-0.09	1
7687	3.2	-0.02	-0.04	-0.05	1
7688	3.18	-0.06	0.02	-0.02	1
7689	3.12	-0.04	0	-0.06	1
7690	3.08	-0.04	0.03	-0.04	1
7691	3.04	-0.01	-0.01	-0.04	1
7692	3.03	-0.02	4.44E-16	-0.01	1
7693	3.01	-0.02	-0.02	-0.02	1
7694	2.99	-0.04	0.04	-0.02	1
7695	2.95	0	-0.01	-0.04	1
7696	2.95	-0.01	-0.13	0	1
7697	2.94	-0.14	0.12	-0.01	1
7698	2.8	-0.02	0.09	-0.14	1
7699	2.78	0.07	0.11	-0.02	1
7700	2.85	0.18	-0.48	0.07	1
7701	3.03	-0.3	0.32	0.25	1
7702	2.73	0.02	-0.05	-0.05	1
7703	2.75	-0.03	-4.44E-16	0.02	1
7704	2.72	-0.03	-0.03	-0.01	1
7705	2.69	-0.06	0.03	-0.03	1
7706	2.63	-0.03	0.02	-0.06	1
7707	2.6	-0.01	-0.01	-0.03	1
7708	2.59	-0.02	0.02	-0.01	1
7709	2.57	0	-0.02	-0.02	1
7710	2.57	-0.02	0	0	1
7711	2.55	-0.02	-0.02	-0.02	1
7712	2.53	-0.04	0.02	-0.02	1
7713	2.49	-0.02	0.01	-0.04	1
7714	2.47	-0.01	-0.02	-0.02	1
7715	2.46	-0.03	0.02	-0.01	1
7716	2.43	-0.01	-0.01	-0.03	1
7717	2.42	-0.02	0	-0.01	1
7718	2.4	-0.02	0.01	-0.02	1
7719	2.38	-0.01	-0.01	-0.02	1
7720	2.37	-0.02	0.02	-0.01	1
7721	2.35	0	-0.01	-0.02	1
7722	2.35	-0.01	-0.02	0	1
7723	2.34	-0.03	0.03	-0.01	1
7724	2.31	0	0	-0.03	1
7725	2.31	0	0	0	1
7726	2.31	0	-0.08	0	1
7727	2.31	-0.08	0.07	0	1
7728	2.23	-0.01	-4.44E-16	-0.08	1
7729	2.22	-0.01	4.44E-16	-0.01	1
7730	2.21	-0.01	0.01	-0.01	1
7731	2.2	0	-0.03	-0.01	1
7732	2.2	-0.03	0.02	0	1
7733	2.17	-0.01	-4.44E-16	-0.03	1
7734	2.16	-0.01	4.44E-16	-0.01	1
7735	2.15	-0.01	-4.44E-16	-0.01	1
7736	2.14	-0.01	4.44E-16	-0.01	1
7737	2.13	-0.01	-4.44E-16	-0.01	1
7738	2.12	-0.01	4.44E-16	-0.01	1
7739	2.11	-0.01	-0.01	-0.01	1
7740	2.1	-0.02	0.01	-0.01	1
7741	2.08	-0.01	0.01	-0.02	1
7742	2.07	0	-0.01	-0.01	1
7743	2.07	-0.01	0.02	0	1
7744	2.06	0.01	-0.03	-0.01	1
7745	2.07	-0.02	0.01	0.01	1
7746	2.05	-0.01	-4.44E-16	-0.01	1
7747	2.04	-0.01	0.01	-0.01	1
7748	2.03	0	0	-0.01	1
7749	2.03	0	-0.04	0	1
7750	2.03	-0.04	0.04	0	1
7751	1.99	0	0	-0.04	1
7752	1.99	0	0	0	1
7753	1.99	0	-0.03	0	1
7754	1.99	-0.03	0.02	0	1
7755	1.96	-0.01	0	-0.03	1
7756	1.95	-0.01	0	-0.01	1
7757	1.94	-0.01	0	-0.01	1
7758	1.93	-0.01	0	-0.01	1
7759	1.92	-0.01	0.01	-0.01	1
7760	1.91	0	-0.01	-0.01	1
7761	1.91	-0.01	0.01	0	1
7762	1.9	0	-0.01	-0.01	1
7763	1.9	-0.01	0.01	0	1
7764	1.89	0	0	-0.01	1
7765	1.89	0	-0.01	0	1
7766	1.89	-0.01	2.22E-16	0	1
7767	1.88	-0.01	0.01	-0.01	1
7768	1.87	0	0	-0.01	1
7769	1.87	0	0	0	1
7770	1.87	0	-0.01	0	1
7771	1.87	-0.01	0.01	0	1
7772	1.86	0	-0.03	-0.01	1
7773	1.86	-0.03	0.03	0	1
7774	1.83	0	-0.01	-0.03	1
7775	1.83	-0.01	0	0	1
7776	1.82	-0.01	0.01	-0.01	1
7777	1.81	0	0	-0.01	1
7778	1.81	0	0	0	1
7779	1.81	0	0	0	1
7780	1.81	0	-0.01	0	1
7781	1.81	-0.01	0.02	0	1
7782	1.8	0.01	-0.01	-0.01	1
7783	1.81	0	0	0.01	1
7784	1.81	0	0	0.01	1
7785	1.81	0	0.01	0.01	1
7786	1.81	0.01	0	0	1
7787	1.82	0.01	-0.01	0.01	1
7788	1.83	0	0.01	0.02	1
7789	1.83	0.01	0.01	0.02	1
7790	1.84	0.02	-2.22E-16	0.02	1
7791	1.86	0.02	0.14	0.03	1
7792	1.88	0.16	-0.09	0.05	1
7793	2.04	0.07	-0.07	0.2	1
7794	2.11	0	-0.05	0.25	1
7795	2.11	-0.05	-0.02	0.23	1
7796	2.06	-0.07	0.02	0.02	1
7797	1.99	-0.05	0.03	-0.07	1
7798	1.94	-0.02	-0.01	-0.05	0
7799	1.92	-0.03	0.02	-0.02	0
7800	1.89	-0.01	0.01	-0.03	0
7801	1.88	0	-0.01	-0.01	0
7802	1.88	-0.01	-0.02	0	0
7803	1.87	-0.03	0.02	-0.01	0
7804	1.84	-0.01	-0.01	-0.03	0
7805	1.83	-0.02	0.01	-0.01	0
7806	1.81	-0.01	0	-0.02	0
7807	1.8	-0.01	0.02	-0.01	0
7808	1.79	0.01	-0.02	-0.01	0
7809	1.8	-0.01	0	0.01	0
7810	1.79	-0.01	0.01	0	0
7811	1.78	0	-0.02	-0.01	0
7812	1.78	-0.02	0.01	0	0
7813	1.76	-0.01	0	-0.02	0
7814	1.75	-0.01	-0.07	-0.01	0
7815	1.74	-0.08	0.04	-0.01	0
7816	1.66	-0.04	0.07	-0.08	0
7817	1.62	0.03	-0.01	-0.04	0
7818	1.65	0.02	0.02	0.03	0
7819	1.67	0.04	-0.05	0.05	0
7820	1.71	-0.01	0.04	0.09	0
7821	1.7	0.03	-0.05	0.05	0
7822	1.73	-0.02	0.01	0.06	0
7823	1.71	-0.01	-0.02	0.01	0
7824	1.7	-0.03	0.03	0	0
7825	1.67	0	0	-0.03	0
7826	1.67	0	0.03	0	0
7827	1.67	0.03	-0.06	0	0
7828	1.7	-0.03	0.03	0.03	0
7829	1.67	0	0	0	0
7830	1.67	0	0	0	0
7831	1.67	0	0	0	0
7832	1.67	0	0.04	0	0
7833	1.67	0.04	-0.08	0	0
7834	1.71	-0.04	0.04	0.04	0
7835	1.67	0	0	0	0
7836	1.67	0	0	0	0
7837	1.67	0	0	0	0
7838	1.67	0	0	0	0
7839	1.67	0	0	0	0
7840	1.67	0	0	0	0
7841	1.67	0	-0.01	0	0
7842	1.67	-0.01	0.01	0	0
7843	1.66	0	0	-0.01	0
7844	1.66	0	-0.01	0	0
7845	1.66	-0.01	0.01	0	0
7846	1.65	0	-0.01	-0.01	0
7847	1.65	-0.01	0	0	0
7848	1.64	-0.01	0.01	-0.01	0
7849	1.63	0	0	-0.01	0
7850	1.63	0	0	0	0
7851	1.63	0	0	0	0
7852	1.63	0	-0.01	0	0
7853	1.63	-0.01	0.01	0	0
7854	1.62	0	0	-0.01	0
7855	1.62	0	-0.01	0	0
7856	1.62	-0.01	0.01	0	0
7857	1.61	0	0	-0.01	0
7858	1.61	0	-0.01	0	0
7859	1.61	-0.01	0	0	0
7860	1.6	-0.01	0.01	-0.01	0
7861	1.59	0	0	-0.01	0
7862	1.59	0	0	0	0
7863	1.59	0	0	0	0
7864	1.59	0	0	0	0
7865	1.59	0	-0.08	0	0
7866	1.59	-0.08	0.05	0	0
7867	1.51	-0.03	0.06	-0.08	0
7868	1.48	0.03	-0.06	-0.03	0
7869	1.51	-0.03	0.03	0.03	0
7870	1.48	0	0	0	0
7871	1.48	0	-0.02	0	0
7872	1.48	-0.02	-0.05	0	0
7873	1.46	-0.07	0.11	-0.02	0
7874	1.39	0.04	0	-0.07	0
7875	1.43	0.04	-0.05	0.04	0
7876	1.47	-0.01	0.01	0.08	0
7877	1.46	0	0	0.07	0
7878	1.46	0	0	0.03	0
7879	1.46	0	0	0	0
7880	1.46	0	0	0	0
7881	1.46	0	0	0	0
7882	1.46	0	0	0	0
7883	1.46	0	0	0	0
7884	1.46	0	0	0	0
7885	1.46	0	0	0	0
7886	1.46	0	0	0	0
7887	1.46	0	0	0	0
7888	1.46	0	0	0	0
7889	1.46	0	0	0	0
7890	1.46	0	0	0	0
7891	1.46	0	0	0	0
7892	1.46	0	0	0	0
7893	1.46	0	0	0	0
7894	1.46	0	0	0	0
7895	1.46	0	0	0	0
7896	1.46	0	-0.01	0	0
7897	1.46	-0.01	0.01	0	0
7898	1.45	0	0.01	-0.01	0
7899	1.45	0.01	-0.02	0	0
7900	1.46	-0.01	0.01	0.01	0
7901	1.45	0	0.01	0	0
7902	1.45	0.01	-0.01	0	0
7903	1.46	0	0.01	0.01	0
7904	1.46	0.01	-0.02	0.01	0
7905	1.47	-0.01	0	0.02	0
7906	1.46	-0.01	0.01	0	0
7907	1.45	0	-0.01	-0.01	0
7908	1.45	-0.01	0	0	0
7909	1.44	-0.01	0.02	-0.01	0
7910	1.43	0.01	-0.01	-0.01	0
7911	1.44	0	0	0.01	0
7912	1.44	0	0.01	0.01	0
7913	1.44	0.01	-0.01	0.01	0
7914	1.45	0	-0.01	0.01	0
7915	1.45	-0.01	0.02	0.01	0
7916	1.44	0.01	-0.02	0	0
7917	1.45	-0.01	0.02	0.01	0
7918	1.44	0.01	-0.01	0	0
7919	1.45	0	0	0.01	0
7920	1.45	0	-0.01	0.01	0
7921	1.45	-0.01	0	0.01	0
7922	1.44	-0.01	0	-0.01	0
7923	1.43	-0.01	0.01	-0.01	0
7924	1.42	0	-0.04	-0.01	0
7925	1.42	-0.04	0.09	0	0
7926	1.38	0.05	-0.09	-0.04	0
7927	1.43	-0.04	0.07	0.05	0
7928	1.39	0.03	-0.06	0.01	0
7929	1.42	-0.03	0.02	0.04	0
7930	1.39	-0.01	0.01	0	0
7931	1.38	0	0	-0.01	0
7932	1.38	0	-0.01	0	0
7933	1.38	-0.01	0.01	0	0
7934	1.37	0	0	-0.01	0
7935	1.37	0	0	0	0
7936	1.37	0	0	0	0
7937	1.37	0	0	0	0
7938	1.37	0	0.01	0	0
7939	1.37	0.01	-0.02	0	0
7940	1.38	-0.01	0.01	0.01	0
7941	1.37	0	0	0	0
7942	1.37	0	0	0	0
7943	1.37	0	0	0	0
7944	1.37	0	0	0	0
7945	1.37	0	0	0	0
7946	1.37	0	0	0	0
7947	1.37	0	0	0	0
7948	1.37	0	0	0	0
7949	1.37	0	0.01	0	0
7950	1.37	0.01	-0.01	0	0
7951	1.38	0	0	0.01	0
7952	1.38	0	-0.01	0.01	0
7953	1.38	-0.01	0.01	0.01	0
7954	1.37	0	0	-0.01	0
7955	1.37	0	0	0	0
7956	1.37	0	0	0	0
7957	1.37	0	0	0	0
7958	1.37	0	0	0	0
7959	1.37	0	0	0	0
7960	1.37	0	0	0	0
7961	1.37	0	0	0	0
7962	1.37	0	0	0	0
7963	1.37	0	0	0	0
7964	1.37	0	0.03	0	0
7965	1.37	0.03	-0.04	0	0
7966	1.4	-0.01	-0.01	0.03	0
7967	1.39	-0.02	0.02	0.02	0
7968	1.37	0	0	0	0
7969	1.37	0	0	0	0
7970	1.37	0	0	0	0
7971	1.37	0	0.01	0	0
7972	1.37	0.01	-0.01	0	0
7973	1.38	0	0	0.01	0
7974	1.38	0	0	0.01	0
7975	1.38	0	0	0.01	0
7976	1.38	0	0	0	0
7977	1.38	0	0.05	0	1
7978	1.38	0.05	-0.04	0	1
7979	1.43	0.01	-0.02	0.05	1
7980	1.44	-0.01	-0.03	0.06	1
7981	1.43	-0.04	0.04	0.05	1
7982	1.39	0	0.05	-0.04	1
7983	1.39	0.05	0	0	1
7984	1.44	0.05	0.13	0.05	1
7985	1.49	0.18	-0.05	0.1	1
7986	1.67	0.13	0.24	0.28	1
7987	1.8	0.37	-0.44	0.36	1
7988	2.17	-0.07	0.2	0.68	1
7989	2.1	0.13	0.39	0.43	1
7990	2.23	0.52	-0.03	0.43	1
7991	2.75	0.49	-0.49	0.65	1
7992	3.24	0	0.46	1.14	1
7993	3.24	0.46	-0.44	1.01	1
7994	3.7	0.02	0.14	0.95	1
7995	3.72	0.16	0.11	0.48	1
7996	3.88	0.27	-0.02	0.64	1
7997	4.15	0.25	0.45	0.45	1
7998	4.4	0.7	-0.87	0.68	1
7999	5.1	-0.17	0.13	1.22	1
8000	4.93	-0.04	-0.02	0.78	1
8001	4.89	-0.06	-0.2	0.49	1
8002	4.83	-0.26	-8.88E-16	-0.06	1
8003	4.57	-0.26	-0.01	-0.26	1
8004	4.31	-0.27	-4.44E-16	-0.26	1
8005	4.04	-0.27	0.09	-0.27	1
8006	3.77	-0.18	-0.01	-0.27	1
8007	3.59	-0.19	0.06	-0.18	1
8008	3.4	-0.13	-0.01	-0.19	1
8009	3.27	-0.14	4.44E-16	-0.13	1
8010	3.13	-0.14	0.07	-0.14	1
8011	2.99	-0.07	-0.08	-0.14	1
8012	2.92	-0.15	0.03	-0.07	1
8013	2.77	-0.12	0.09	-0.15	1
8014	2.65	-0.03	-0.09	-0.12	1
8015	2.62	-0.12	0.04	-0.03	1
8016	2.5	-0.08	0.01	-0.12	1
8017	2.42	-0.07	0.02	-0.08	1
8018	2.35	-0.05	0.01	-0.07	1
8019	2.3	-0.04	-0.07	-0.05	1
8020	2.26	-0.11	0.03	-0.04	1
8021	2.15	-0.08	0.02	-0.11	1
8022	2.07	-0.06	0.03	-0.08	1
8023	2.01	-0.03	0.01	-0.06	1
8024	1.98	-0.02	-0.06	-0.03	1
8025	1.96	-0.08	0.05	-0.02	1
8026	1.88	-0.03	-2.22E-16	-0.08	1
8027	1.85	-0.03	-0.02	-0.03	1
